m,n,nonzeros_per_column,row_scale_ratio,repeat,backend,status,primal,dual,gap,objective,objective_error,wall_seconds,outer_iterations,inner_iterations,preconditioner_rank,spark_jobs,peak_heap_bytes,peak_rss_bytes,error
768,3072,8,0.001,1,ConjugateGradient,Converged,2.446768077124843E-10,6.514887493763888E-17,4.878092350124942E-11,116.29967433588949,4.764686423186504E-9,1.825854966,5,56,0,161,2902949816,3795124224,
768,3072,8,0.001,2,ConjugateGradient,Converged,2.4467681205118663E-10,6.535262329329901E-17,4.8781044651242347E-11,116.2996743358895,4.764700634041219E-9,1.70035164,5,56,0,161,2738585096,3796254720,
768,3072,8,0.001,2,Cholesky,Converged,3.1093062359719167E-16,7.022129267794884E-17,7.2886721849294646E-9,116.29967468172983,3.506050205714928E-7,1.060926662,4,0,0,68,2521111960,3814293504,
768,3072,8,0.001,3,Cholesky,Converged,3.5667344418879363E-16,7.009570338982505E-17,7.2886721849294646E-9,116.29967468172983,3.506050205714928E-7,1.05527672,4,0,0,68,2629242360,3816456192,
768,3072,8,0.001,3,ConjugateGradient,Converged,2.4467682411076404E-10,6.3715869154725E-17,4.878116580123527E-11,116.29967433588952,4.764714844895934E-9,1.831298366,5,56,0,161,2605192200,3820978176,
1000,2000,4,1.0,1,Cholesky,Converged,2.1088319669199926E-16,2.6933528173510875E-16,1.7435017812245603E-10,1037.5000001588937,1.5887917470536195E-7,1.531425531,4,0,0,68,2683860616,3826515968,
1000,2000,4,1.0,1,ConjugateGradient,Converged,9.10305151056083E-12,2.9194573120805074E-15,1.7433835512922115E-10,1037.5000001588828,1.5886826076894067E-7,1.091640304,4,10,0,98,2705153528,3830874112,
1000,2000,4,1.0,2,ConjugateGradient,Converged,5.45784119578545E-12,2.9133537480854358E-15,1.743479886792642E-10,1037.5000001588928,1.5887826521066017E-7,0.985656317,4,10,0,98,2456107488,3831070720,
1000,2000,4,1.0,2,Cholesky,Converged,4.8262467649788835E-17,2.1333184090919692E-16,1.7435017812245603E-10,1037.5000001588937,1.5887917470536195E-7,1.538920982,4,0,0,68,2661697840,3831234560,
1000,2000,4,1.0,3,Cholesky,Converged,5.001803664522411E-17,2.1333184090919692E-16,1.7435017812245603E-10,1037.5000001588937,1.5887917470536195E-7,1.57464348,4,0,0,68,2569573864,3831529472,
1000,2000,4,1.0,3,ConjugateGradient,Converged,5.407101267036571E-12,2.9133474491532962E-15,1.743479886792642E-10,1037.5000001588928,1.5887826521066017E-7,0.881818924,4,10,0,98,2442787504,3831627776,
256,1024,256,0.001,1,Cholesky,Converged,1.3823617822090767E-14,2.5289998606002936E-16,7.081705261290171E-9,39.24261380175589,1.1686842782410167E-7,1.046026845,4,0,0,68,2393858376,3831726080,
256,1024,256,0.001,1,ConjugateGradient,Converged,4.571646216960037E-12,1.546481680006846E-16,1.8831514293904448E-11,39.242613685321466,4.340066084296268E-10,1.398059586,5,26,0,131,2711867224,3831889920,
256,1024,256,0.001,2,ConjugateGradient,Converged,4.571473916266304E-12,1.5674158572765496E-16,1.8831690858662723E-11,39.24261368532147,4.340137138569844E-10,1.472036842,5,26,0,131,2722311160,3832004608,
256,1024,256,0.001,2,Cholesky,Converged,1.3211291812598183E-14,2.4718545490726576E-16,7.08170543785493E-9,39.242613801755894,1.1686843492952903E-7,0.866862063,4,0,0,68,2060875528,3832053760,
256,1024,256,0.001,3,Cholesky,Converged,1.3491405514509488E-14,2.474581260207564E-16,7.081705614419689E-9,39.2426138017559,1.1686844203495639E-7,0.997021411,4,0,0,68,2505471752,3832102912,
256,1024,256,0.001,3,ConjugateGradient,Converged,4.571563911402217E-12,1.5360399115346107E-16,1.8831690858662723E-11,39.24261368532147,4.340137138569844E-10,1.316687587,5,26,0,131,2848805880,3832250368,
