case,mode,repetition,warmup,seconds,status,objective,expected,valid,nodes,iterations,relaxations,cut_rounds,global_cuts,local_cuts,strong_probes,peak_concurrent,estimated_local_bytes,peak_heap_bytes,peak_rss_bytes,best_bound,absolute_gap
knapsack6,cuts+parallel,1,false,17.173466417,Optimal,26.999999999999996,27.0,true,7,63,12,5,1,4,0,2,536873472,3026282224,4231610368,27.00000000936744,9.36744370960696E-9
knapsack6,parallel,1,false,9.105364499,Optimal,27.0,27.0,true,17,83,17,0,0,0,0,2,3360,3282257128,4261380096,27.000000001292467,1.2924665782065858E-9
knapsack6,cuts+strong,1,false,27.155248552,Optimal,26.999999999999996,27.0,true,3,63,12,3,1,2,6,1,268436608,3076757952,4261675008,27.00000000936744,9.36744370960696E-9
knapsack6,strong,1,false,26.451784713,Optimal,27.0,27.0,true,16,115,24,0,0,0,8,1,1680,3278083480,4262264832,27.000000001292467,1.2924665782065858E-9
knapsack6,cuts,1,false,28.16665113,Optimal,26.999999999999996,27.0,true,7,63,12,5,1,4,0,1,268436736,2980555256,4262641664,27.00000000936744,9.36744370960696E-9
knapsack6,baseline,1,false,19.69977415,Optimal,27.0,27.0,true,17,83,17,0,0,0,0,1,1680,3216859640,4262871040,27.000000001292467,1.2924665782065858E-9
knapsack6,baseline,2,false,18.448158574,Optimal,27.0,27.0,true,17,83,17,0,0,0,0,1,1680,3283424880,4263067648,27.000000001292467,1.2924665782065858E-9
knapsack6,cuts,2,false,28.713202739,Optimal,26.999999999999996,27.0,true,7,63,12,5,1,4,0,1,268436736,3039482112,4263559168,27.00000000936744,9.36744370960696E-9
knapsack6,strong,2,false,25.121891961,Optimal,27.0,27.0,true,16,115,24,0,0,0,8,1,1680,3259054064,4263968768,27.000000001292467,1.2924665782065858E-9
knapsack6,cuts+strong,2,false,25.710887352,Optimal,27.0,27.0,true,3,63,12,3,1,2,6,1,268436608,2967143352,4271865856,27.00000000936744,9.36744015689328E-9
knapsack6,parallel,2,false,8.865824961,Optimal,27.0,27.0,true,17,83,17,0,0,0,0,2,3360,3212599800,4267229184,27.000000001292467,1.2924665782065858E-9
knapsack6,cuts+parallel,2,false,16.502778176,Optimal,26.999999999999996,27.0,true,7,63,12,5,1,4,0,2,536873472,2968787800,4268326912,27.00000000936744,9.36744370960696E-9
knapsack6,strong+parallel,2,false,15.956038942,Optimal,27.0,27.0,true,15,111,23,0,0,0,8,2,3360,3194891896,4268736512,27.000000001292467,1.2924665782065858E-9
knapsack6,cuts+strong+parallel,2,false,22.687658762,Optimal,26.999999999999996,27.0,true,4,69,13,3,1,2,6,2,536873216,3034581528,4268916736,27.00000000936744,9.36744370960696E-9
knapsack6,cuts+strong+parallel,3,false,23.245096848,Optimal,26.999999999999996,27.0,true,4,69,13,3,1,2,6,2,536873216,3017249712,4269129728,27.00000000936744,9.36744370960696E-9
knapsack6,strong+parallel,3,false,14.811667134,Optimal,27.0,27.0,true,15,111,23,0,0,0,8,2,3360,3246846968,4269506560,27.000000001292467,1.2924665782065858E-9
knapsack6,cuts+parallel,3,false,16.055902405,Optimal,26.999999999999996,27.0,true,7,63,12,5,1,4,0,2,536873472,2884065528,4269686784,27.00000000936744,9.36744370960696E-9
knapsack6,parallel,3,false,8.1112322,Optimal,27.0,27.0,true,17,83,17,0,0,0,0,2,3360,3217163704,4269817856,27.000000001292467,1.2924665782065858E-9
knapsack6,cuts+strong,3,false,24.60849845,Optimal,27.000000000000004,27.0,true,3,63,12,3,1,2,6,1,268436608,2935451120,4270030848,27.00000000936744,9.367436604179602E-9
knapsack6,strong,3,false,25.054850574,Optimal,27.0,27.0,true,16,115,24,0,0,0,8,1,1680,3286156792,4270161920,27.000000001292467,1.2924665782065858E-9
knapsack6,cuts,3,false,25.393829034,Optimal,26.999999999999996,27.0,true,7,63,12,5,1,4,0,1,268436736,3075369144,4270260224,27.00000000936744,9.36744370960696E-9
knapsack6,baseline,3,false,16.623935193,Optimal,27.0,27.0,true,17,83,17,0,0,0,0,1,1680,3273194784,4270391296,27.000000001292467,1.2924665782065858E-9
