case,mode,repetition,seconds,processed_nodes,open_nodes,incumbent,best_bound,absolute_gap
knapsack4,cuts+parallel,1,4.12585E-4,0,1,,,
knapsack4,cuts+parallel,1,3.041239676,1,2,,19.24999999833667,
knapsack4,cuts+parallel,1,4.958468829,2,1,19.0,19.24999999833667,0.24999999833667097
knapsack4,cuts+parallel,1,7.185761095,3,0,19.0,19.0000000001744,1.743991617786378E-10
knapsack4,parallel,1,2.68793E-4,0,1,,,
knapsack4,parallel,1,1.222178268,1,2,,19.333333329060395,
knapsack4,parallel,1,2.279005549,2,3,,19.333333329060395,
knapsack4,parallel,1,2.365774773,3,2,19.0,19.25000000009044,0.25000000009044143
knapsack4,parallel,1,3.487191782,4,1,19.0,19.25000000009044,0.25000000009044143
knapsack4,parallel,1,3.509840531,5,0,19.0,19.000000000180904,1.809059568813609E-10
knapsack4,cuts+strong,1,2.60084E-4,0,1,,,
knapsack4,cuts+strong,1,7.225824356,1,2,,19.0000000001744,
knapsack4,cuts+strong,1,9.161319442,2,1,19.0,19.0000000001744,1.743991617786378E-10
knapsack4,cuts+strong,1,9.161508693,2,0,19.0,19.0000000001744,1.743991617786378E-10
knapsack4,strong,1,2.81543E-4,0,1,,,
knapsack4,strong,1,3.491551639,1,2,,19.25000000009044,
knapsack4,strong,1,6.939658832,2,3,,19.000000000180904,
knapsack4,strong,1,8.078486394,3,2,19.0,19.000000000180904,1.809041805245215E-10
knapsack4,strong,1,8.078715104,3,1,19.0,19.000000000180904,1.809041805245215E-10
knapsack4,strong,1,8.078788396,3,0,19.0,19.000000000180904,1.809041805245215E-10
knapsack4,cuts,1,2.90793E-4,0,1,,,
knapsack4,cuts,1,2.66204106,1,2,,19.24999999833667,
knapsack4,cuts,1,4.688503144,2,1,19.0,19.24999999833667,0.24999999833667097
knapsack4,cuts,1,8.890083084,3,0,19.0,19.0000000001744,1.743991617786378E-10
knapsack4,baseline,1,2.6321E-4,0,1,,,
knapsack4,baseline,1,1.118483993,1,2,,19.333333329060395,
knapsack4,baseline,1,2.144752231,2,3,,19.333333329060395,
knapsack4,baseline,1,3.25509743,3,2,19.0,19.25000000009044,0.25000000009044143
knapsack4,baseline,1,4.411115669,4,1,19.0,19.25000000009044,0.25000000009044143
knapsack4,baseline,1,5.762839438,5,0,19.0,19.000000000180904,1.809041805245215E-10
knapsack4,baseline,2,3.64585E-4,0,1,,,
knapsack4,baseline,2,1.178036151,1,2,,19.333333329060395,
knapsack4,baseline,2,2.316304544,2,3,,19.333333329060395,
knapsack4,baseline,2,3.171605681,3,2,19.0,19.25000000009044,0.25000000009044143
knapsack4,baseline,2,4.038293838,4,1,19.0,19.25000000009044,0.25000000009044143
knapsack4,baseline,2,5.225006829,5,0,19.0,19.000000000180904,1.809059568813609E-10
knapsack4,cuts,2,2.63834E-4,0,1,,,
knapsack4,cuts,2,2.302006007,1,2,,19.24999999833667,
knapsack4,cuts,2,3.485333146,2,1,19.0,19.24999999833667,0.24999999833666742
knapsack4,cuts,2,5.95386894,3,0,19.0,19.0000000001744,1.743973854217984E-10
knapsack4,strong,2,1.92126E-4,0,1,,,
knapsack4,strong,2,1.928276839,1,2,,19.25000000009044,
knapsack4,strong,2,3.974751366,2,3,,19.000000000180904,
knapsack4,strong,2,4.618467803,3,2,19.0,19.000000000180904,1.809041805245215E-10
knapsack4,strong,2,4.618556887,3,1,19.0,19.000000000180904,1.809041805245215E-10
knapsack4,strong,2,4.618584554,3,0,19.0,19.000000000180904,1.809041805245215E-10
knapsack4,cuts+strong,2,2.02418E-4,0,1,,,
knapsack4,cuts+strong,2,4.09007033,1,2,,19.0000000001744,
knapsack4,cuts+strong,2,5.290193977,2,1,19.0,19.0000000001744,1.743991617786378E-10
knapsack4,cuts+strong,2,5.290276769,2,0,19.0,19.0000000001744,1.743991617786378E-10
knapsack4,parallel,2,2.01084E-4,0,1,,,
knapsack4,parallel,2,0.653234656,1,2,,19.333333329060395,
knapsack4,parallel,2,1.396072303,2,1,19.0,19.333333329060395,0.33333332906039637
knapsack4,parallel,2,1.406484276,3,2,19.0,19.25000000009044,0.25000000009044143
knapsack4,parallel,2,2.070106698,4,1,19.0,19.25000000009044,0.25000000009044143
knapsack4,parallel,2,2.208222536,5,0,19.0,19.000000000180904,1.809059568813609E-10
knapsack4,cuts+parallel,2,1.88751E-4,0,1,,,
knapsack4,cuts+parallel,2,1.912461794,1,2,,19.24999999833667,
knapsack4,cuts+parallel,2,4.323707274,2,3,,19.24999999833667,
knapsack4,cuts+parallel,2,4.344635847,3,2,19.0,19.0000000001744,1.743991617786378E-10
knapsack4,cuts+parallel,2,6.173525101,4,0,19.0,19.0000000001744,1.743991617786378E-10
knapsack4,strong+parallel,2,1.78626E-4,0,1,,,
knapsack4,strong+parallel,2,2.051018093,1,2,,19.25000000009044,
knapsack4,strong+parallel,2,2.678052981,2,1,19.0,19.25000000009044,0.25000000009044143
knapsack4,strong+parallel,2,4.319015124,3,2,19.0,19.000000000180904,1.809041805245215E-10
knapsack4,cuts+strong+parallel,2,2.55002E-4,0,1,,,
knapsack4,cuts+strong+parallel,2,4.308320565,1,2,,19.0000000001744,
knapsack4,cuts+strong+parallel,2,9.883953979,2,3,,19.0000000001744,
knapsack4,cuts+strong+parallel,2,9.913403098,3,2,19.0,19.0000000001744,1.743991617786378E-10
knapsack4,cuts+strong+parallel,2,12.509019045,4,0,19.0,19.0000000001744,1.743991617786378E-10
knapsack4,cuts+strong+parallel,3,2.16751E-4,0,1,,,
knapsack4,cuts+strong+parallel,3,4.232425483,1,2,,19.000000000174403,
knapsack4,cuts+strong+parallel,3,9.890397138,2,3,,19.000000000174403,
knapsack4,cuts+strong+parallel,3,9.915214316,3,2,19.0,19.0000000001744,1.743991617786378E-10
knapsack4,cuts+strong+parallel,3,12.714749086,4,0,19.0,19.0000000001744,1.743991617786378E-10
knapsack4,strong+parallel,3,2.23043E-4,0,1,,,
knapsack4,strong+parallel,3,2.004158795,1,2,,19.25000000009044,
knapsack4,strong+parallel,3,2.949270715,2,1,19.0,19.25000000009044,0.25000000009044143
knapsack4,strong+parallel,3,4.487364419,3,2,19.0,19.000000000180904,1.809041805245215E-10
knapsack4,cuts+parallel,3,2.26042E-4,0,1,,,
knapsack4,cuts+parallel,3,1.766476964,1,2,,19.24999999833667,
knapsack4,cuts+parallel,3,4.193204525,2,3,,19.24999999833667,
knapsack4,cuts+parallel,3,4.214702603,3,2,19.0,19.000000000174396,1.743973854217984E-10
knapsack4,cuts+parallel,3,6.05734324,4,0,19.0,19.000000000174396,1.743973854217984E-10
knapsack4,parallel,3,1.90376E-4,0,1,,,
knapsack4,parallel,3,0.611906473,1,2,,19.333333329060395,
knapsack4,parallel,3,1.254384998,2,3,,19.333333329060395,
knapsack4,parallel,3,1.270801276,3,2,19.0,19.25000000009044,0.25000000009044143
knapsack4,parallel,3,1.880467619,4,1,19.0,19.25000000009044,0.25000000009044143
knapsack4,parallel,3,1.994871358,5,0,19.0,19.000000000180904,1.809059568813609E-10
knapsack4,cuts+strong,3,2.32125E-4,0,1,,,
knapsack4,cuts+strong,3,4.219741446,1,2,,19.0000000001744,
knapsack4,cuts+strong,3,5.377796652,2,1,19.0,19.0000000001744,1.743991617786378E-10
knapsack4,cuts+strong,3,5.377887569,2,0,19.0,19.0000000001744,1.743991617786378E-10
knapsack4,strong,3,1.96917E-4,0,1,,,
knapsack4,strong,3,1.895470519,1,2,,19.25000000009044,
knapsack4,strong,3,3.925638396,2,3,,19.000000000180904,
knapsack4,strong,3,4.588962707,3,2,19.0,19.000000000180904,1.809059568813609E-10
knapsack4,strong,3,4.589072124,3,1,19.0,19.000000000180904,1.809059568813609E-10
knapsack4,strong,3,4.589098416,3,0,19.0,19.000000000180904,1.809059568813609E-10
knapsack4,cuts,3,2.18167E-4,0,1,,,
knapsack4,cuts,3,1.841468677,1,2,,19.24999999833667,
knapsack4,cuts,3,3.164864002,2,1,19.0,19.24999999833667,0.2499999983366692
knapsack4,cuts,3,5.547022444,3,0,19.0,19.0000000001744,1.743991617786378E-10
knapsack4,baseline,3,2.61001E-4,0,1,,,
knapsack4,baseline,3,0.654921714,1,2,,19.333333329060395,
knapsack4,baseline,3,1.376538083,2,3,,19.333333329060395,
knapsack4,baseline,3,1.997058987,3,2,19.0,19.25000000009044,0.25000000009044143
knapsack4,baseline,3,2.605285911,4,1,19.0,19.25000000009044,0.25000000009044143
knapsack4,baseline,3,3.330875205,5,0,19.0,19.000000000180904,1.809041805245215E-10
knapsack6,baseline,0,2.74126E-4,0,1,,,
knapsack6,baseline,0,0.647974076,1,2,,27.800000001374766,
knapsack6,baseline,0,1.366469274,2,3,,27.800000001374766,
knapsack6,baseline,0,2.00576046,3,4,,27.71428571513176,
knapsack6,baseline,0,2.644131228,4,5,,27.71428571513176,
knapsack6,baseline,0,3.270730809,5,6,,27.666666669490276,
knapsack6,baseline,0,3.97171481,6,7,,27.666666669490276,
knapsack6,baseline,0,4.492293625,7,8,,27.57142857597286,
knapsack6,baseline,0,5.07503063,8,9,,27.57142857597286,
knapsack6,baseline,0,6.028266566,9,8,26.0,27.500000003430227,1.5000000034302268
knapsack6,baseline,0,6.811152708,10,7,27.0,27.500000003430227,0.5000000034302268
knapsack6,baseline,0,7.520520599,11,8,27.0,27.444444470465935,0.4444444704659354
knapsack6,baseline,0,8.375322823,12,7,27.0,27.444444470465935,0.4444444704659354
knapsack6,baseline,0,8.375484865,12,6,27.0,27.33333336756348,0.33333336756347975
knapsack6,baseline,0,9.173920034,13,5,27.0,27.33333336756348,0.33333336756347975
knapsack6,baseline,0,9.735033752,14,4,27.0,27.250000010622216,0.250000010622216
knapsack6,baseline,0,10.473979652,15,3,27.0,27.250000010622216,0.250000010622216
knapsack6,baseline,0,10.986194452,16,2,27.0,27.142857145977217,0.14285714597721721
knapsack6,baseline,0,10.986299327,16,1,27.0,27.142857145977217,0.14285714597721721
knapsack6,baseline,0,11.519291913,17,0,27.0,27.000000001292467,1.2924665782065858E-9
knapsack6,cuts,0,2.18042E-4,0,1,,,
knapsack6,cuts,0,3.031585563,1,2,,27.71428571475376,
knapsack6,cuts,0,6.867938806,2,3,,27.71428571475376,
knapsack6,cuts,0,11.410801809,3,2,27.0,27.375000021525096,0.37500002152509637
knapsack6,cuts,0,16.128140072,4,3,27.0,27.375000021525096,0.37500002152509637
knapsack6,cuts,0,21.475064629,5,2,27.0,27.15384615453697,0.15384615453697137
knapsack6,cuts,0,23.853024939,6,1,27.0,27.15384615453697,0.15384615453697137
knapsack6,cuts,0,26.781581366,7,0,27.0,27.00000000936744,9.36744015689328E-9
knapsack6,strong,0,4.34501E-4,0,1,,,
knapsack6,strong,0,3.219819846,1,2,,27.71428571513176,
knapsack6,strong,0,5.894942752,2,3,,27.666666669490276,
knapsack6,strong,0,8.915191712,3,4,,27.57142857597286,
knapsack6,strong,0,12.10620705,4,5,,27.500000003430227,
knapsack6,strong,0,13.095600715,5,6,,27.500000003430227,
knapsack6,strong,0,14.014769801,6,7,,27.500000003430227,
knapsack6,strong,0,15.115092407,7,6,27.0,27.444444470465935,0.4444444704659354
knapsack6,strong,0,16.020817678,8,7,27.0,27.444444470465935,0.4444444704659354
knapsack6,strong,0,17.314015409,9,6,27.0,27.444444470465935,0.4444444704659354
knapsack6,strong,0,17.314171992,9,5,27.0,27.33333336756348,0.33333336756347975
knapsack6,strong,0,18.233517787,10,6,27.0,27.33333336756348,0.33333336756347975
knapsack6,strong,0,19.3378599,11,5,27.0,27.33333336756348,0.33333336756347975
knapsack6,strong,0,20.110485066,12,4,27.0,27.250000010622216,0.250000010622216
knapsack6,strong,0,20.832974146,13,5,27.0,27.250000010622216,0.250000010622216
knapsack6,strong,0,21.65833832,14,4,27.0,27.250000010622216,0.250000010622216
knapsack6,strong,0,22.633793877,15,3,27.0,27.142857145977217,0.14285714597721721
knapsack6,strong,0,22.633945711,15,2,27.0,27.142857145977217,0.14285714597721721
knapsack6,strong,0,23.568660448,16,1,27.0,27.000000001292467,1.2924665782065858E-9
knapsack6,strong,0,23.568789115,16,0,27.0,27.000000001292467,1.2924665782065858E-9
knapsack6,cuts+strong,0,6.19709E-4,0,1,,,
knapsack6,cuts+strong,0,6.601234471,1,2,,27.444444447897308,
knapsack6,cuts+strong,0,19.981769428,2,3,,27.25000000019794,
knapsack6,cuts+strong,0,24.401172801,3,2,27.0,27.000000009367433,9.367433051465923E-9
knapsack6,cuts+strong,0,24.401332093,3,1,27.0,27.000000009367433,9.367433051465923E-9
knapsack6,cuts+strong,0,24.401381677,3,0,27.0,27.000000009367433,9.367433051465923E-9
knapsack6,parallel,0,2.88084E-4,0,1,,,
knapsack6,parallel,0,0.986720452,1,2,,27.800000001374766,
knapsack6,parallel,0,2.059125344,2,3,,27.800000001374766,
knapsack6,parallel,0,2.069341153,3,4,,27.714285715131762,
knapsack6,parallel,0,2.906155222,4,5,,27.714285715131762,
knapsack6,parallel,0,3.102661936,5,6,,27.666666669490276,
knapsack6,parallel,0,3.837690829,6,7,,27.666666669490276,
knapsack6,parallel,0,3.873485349,7,8,,27.57142857597286,
knapsack6,parallel,0,4.609318785,8,9,,27.57142857597286,
knapsack6,parallel,0,4.694134723,9,10,,27.57142857597286,
knapsack6,parallel,0,5.716216069,10,9,27.0,27.57142857597286,0.5714285759728597
knapsack6,parallel,0,5.974990182,11,8,27.0,27.444444470465935,0.4444444704659354
knapsack6,parallel,0,6.823761147,12,6,27.0,27.444444470465935,0.4444444704659354
knapsack6,parallel,0,6.980715917,13,5,27.0,27.33333336756348,0.33333336756347975
knapsack6,parallel,0,8.00923765,14,4,27.0,27.250000010622216,0.250000010622216
knapsack6,parallel,0,8.169305134,15,3,27.0,27.250000010622216,0.250000010622216
knapsack6,parallel,0,8.861050286,16,1,27.0,27.142857145977217,0.14285714597721721
knapsack6,parallel,0,9.047050607,17,0,27.0,27.000000001292467,1.2924665782065858E-9
knapsack6,cuts+parallel,0,3.58876E-4,0,1,,,
knapsack6,cuts+parallel,0,3.268763806,1,2,,27.71428571475376,
knapsack6,cuts+parallel,0,7.514426755,2,3,,27.71428571475376,
knapsack6,cuts+parallel,0,9.575127768,3,2,26.999999999999996,27.37500002152509,0.3750000215250928
knapsack6,cuts+parallel,0,12.308165649,4,1,26.999999999999996,27.37500002152509,0.3750000215250928
knapsack6,cuts+parallel,0,14.930469798,5,2,26.999999999999996,27.15384615453697,0.15384615453697492
knapsack6,cuts+parallel,0,16.967192394,6,1,26.999999999999996,27.15384615453697,0.15384615453697492
knapsack6,cuts+parallel,0,17.43296649,7,0,26.999999999999996,27.00000000936744,9.36744370960696E-9
knapsack6,strong+parallel,0,2.83209E-4,0,1,,,
knapsack6,strong+parallel,0,2.977454928,1,2,,27.714285715131762,
knapsack6,strong+parallel,0,6.057384741,2,3,,27.666666669490276,
knapsack6,strong+parallel,0,8.065979372,3,4,,27.57142857597286,
knapsack6,strong+parallel,0,10.208680277,4,5,,27.57142857597286,
knapsack6,strong+parallel,0,10.218058876,5,6,,27.57142857597286,
knapsack6,strong+parallel,0,11.105558699,6,7,,27.57142857597286,
knapsack6,strong+parallel,0,11.20641954,7,8,,27.57142857597286,
knapsack6,strong+parallel,0,12.006692337,8,9,,27.57142857597286,
knapsack6,strong+parallel,0,12.421948303,9,8,26.0,27.500000003430227,1.5000000034302268
knapsack6,strong+parallel,0,12.942429034,10,7,27.0,27.44444447046594,0.44444447046593893
knapsack6,strong+parallel,0,13.563487731,11,5,27.0,27.250000010622216,0.250000010622216
knapsack6,strong+parallel,0,14.035029752,12,5,27.0,27.250000010622216,0.250000010622216
knapsack6,strong+parallel,0,14.443457415,13,4,27.0,27.250000010622216,0.250000010622216
knapsack6,strong+parallel,0,14.910418596,14,3,27.0,27.250000010622216,0.250000010622216
knapsack6,strong+parallel,0,15.724795876,15,0,27.0,27.000000001292467,1.2924665782065858E-9
knapsack6,cuts+strong+parallel,0,7.95043E-4,0,1,,,
knapsack6,cuts+strong+parallel,0,6.722157887,1,2,,27.44444444789731,
knapsack6,cuts+strong+parallel,0,18.428158372,2,3,,27.25000000019794,
knapsack6,cuts+strong+parallel,0,19.896943739,3,2,26.999999999999996,27.000000009367444,9.367447262320638E-9
knapsack6,cuts+strong+parallel,0,20.186196905,4,0,26.999999999999996,27.000000009367444,9.367447262320638E-9
knapsack6,cuts+strong+parallel,1,2.52959E-4,0,1,,,
knapsack6,cuts+strong+parallel,1,7.640990889,1,2,,27.444444447897315,
knapsack6,cuts+strong+parallel,1,20.523669321,2,3,,27.25000000019794,
knapsack6,cuts+strong+parallel,1,22.489121336,3,2,27.0,27.00000000936744,9.36744015689328E-9
knapsack6,cuts+strong+parallel,1,22.775348955,4,0,27.0,27.00000000936744,9.36744015689328E-9
knapsack6,strong+parallel,1,2.24584E-4,0,1,,,
knapsack6,strong+parallel,1,2.949417338,1,2,,27.71428571513176,
knapsack6,strong+parallel,1,5.977333645,2,3,,27.666666669490276,
knapsack6,strong+parallel,1,8.094130505,3,4,,27.57142857597286,
knapsack6,strong+parallel,1,10.305859987,4,5,,27.57142857597286,
knapsack6,strong+parallel,1,10.315747837,5,6,,27.57142857597286,
knapsack6,strong+parallel,1,11.225684324,6,7,,27.57142857597286,
knapsack6,strong+parallel,1,11.465918738,7,8,,27.57142857597286,
knapsack6,strong+parallel,1,12.378533687,8,9,,27.57142857597286,
knapsack6,strong+parallel,1,12.587007339,9,8,26.0,27.500000003430227,1.5000000034302268
knapsack6,strong+parallel,1,13.466697731,10,7,27.0,27.44444447046594,0.44444447046593893
knapsack6,strong+parallel,1,13.805570816,11,5,27.0,27.250000010622216,0.250000010622216
knapsack6,strong+parallel,1,14.511809409,12,5,27.0,27.250000010622216,0.250000010622216
knapsack6,strong+parallel,1,14.628711986,13,4,27.0,27.250000010622216,0.250000010622216
knapsack6,strong+parallel,1,15.355301197,14,3,27.0,27.250000010622216,0.250000010622216
knapsack6,strong+parallel,1,15.91820896,15,0,27.0,27.000000001292467,1.2924665782065858E-9
knapsack6,cuts+parallel,1,2.8475E-4,0,1,,,
knapsack6,cuts+parallel,1,3.121847302,1,2,,27.71428571475376,
knapsack6,cuts+parallel,1,6.576066927,2,3,,27.71428571475376,
knapsack6,cuts+parallel,1,8.684625564,3,2,26.999999999999996,27.3750000215251,0.3750000215251035
knapsack6,cuts+parallel,1,11.3040885,4,1,26.999999999999996,27.3750000215251,0.3750000215251035
knapsack6,cuts+parallel,1,13.816821084,5,2,26.999999999999996,27.15384615453697,0.15384615453697492
knapsack6,cuts+parallel,1,15.827126552,6,1,26.999999999999996,27.15384615453697,0.15384615453697492
knapsack6,cuts+parallel,1,16.260626467,7,0,26.999999999999996,27.00000000936744,9.36744370960696E-9
knapsack6,parallel,1,2.25875E-4,0,1,,,
knapsack6,parallel,1,1.019091091,1,2,,27.800000001374766,
knapsack6,parallel,1,1.995223067,2,3,,27.800000001374766,
knapsack6,parallel,1,2.004471749,3,4,,27.714285715131762,
knapsack6,parallel,1,2.800185455,4,5,,27.714285715131762,
knapsack6,parallel,1,2.829179714,5,6,,27.714285715131762,
knapsack6,parallel,1,3.718630373,6,7,,27.666666669490276,
knapsack6,parallel,1,3.724994592,7,8,,27.57142857597286,
knapsack6,parallel,1,4.4734993,8,9,,27.57142857597286,
knapsack6,parallel,1,4.982305928,9,8,26.0,27.500000003430227,1.5000000034302268
knapsack6,parallel,1,5.409377206,10,7,27.0,27.500000003430227,0.5000000034302268
knapsack6,parallel,1,5.761579064,11,7,27.0,27.444444470465935,0.4444444704659354
knapsack6,parallel,1,6.456041262,12,6,27.0,27.33333336756348,0.33333336756347975
knapsack6,parallel,1,6.806170116,13,5,27.0,27.33333336756348,0.33333336756347975
knapsack6,parallel,1,7.221933416,14,4,27.0,27.250000010622216,0.250000010622216
knapsack6,parallel,1,7.592106222,15,3,27.0,27.250000010622216,0.250000010622216
knapsack6,parallel,1,8.284626333,16,1,27.0,27.142857145977217,0.14285714597721721
knapsack6,parallel,1,8.322548815,17,0,27.0,27.000000001292467,1.2924665782065858E-9
knapsack6,cuts+strong,1,2.22584E-4,0,1,,,
knapsack6,cuts+strong,1,7.255237224,1,2,,27.444444447897308,
knapsack6,cuts+strong,1,21.556416353,2,3,,27.25000000019794,
knapsack6,cuts+strong,1,26.298122407,3,2,26.999999999999996,27.00000000936744,9.36744370960696E-9
knapsack6,cuts+strong,1,26.298253824,3,1,26.999999999999996,27.00000000936744,9.36744370960696E-9
knapsack6,cuts+strong,1,26.298291533,3,0,26.999999999999996,27.00000000936744,9.36744370960696E-9
knapsack6,strong,1,4.50959E-4,0,1,,,
knapsack6,strong,1,3.285536585,1,2,,27.71428571513176,
knapsack6,strong,1,6.351317165,2,3,,27.666666669490276,
knapsack6,strong,1,8.891044129,3,4,,27.57142857597286,
knapsack6,strong,1,12.324488177,4,5,,27.500000003430227,
knapsack6,strong,1,13.417919105,5,6,,27.500000003430227,
knapsack6,strong,1,14.376660676,6,7,,27.500000003430227,
knapsack6,strong,1,15.562889597,7,6,27.0,27.444444470465935,0.4444444704659354
knapsack6,strong,1,16.497301167,8,7,27.0,27.444444470465935,0.4444444704659354
knapsack6,strong,1,17.861978688,9,6,27.0,27.444444470465935,0.4444444704659354
knapsack6,strong,1,17.86215223,9,5,27.0,27.333333367563476,0.3333333675634762
knapsack6,strong,1,18.880244236,10,6,27.0,27.333333367563476,0.3333333675634762
knapsack6,strong,1,20.27649402,11,5,27.0,27.333333367563476,0.3333333675634762
knapsack6,strong,1,21.252351245,12,4,27.0,27.250000010622216,0.250000010622216
knapsack6,strong,1,22.322710758,13,5,27.0,27.250000010622216,0.250000010622216
knapsack6,strong,1,23.325888488,14,4,27.0,27.250000010622216,0.250000010622216
knapsack6,strong,1,24.638269877,15,3,27.0,27.142857145977217,0.14285714597721721
knapsack6,strong,1,24.638396044,15,2,27.0,27.142857145977217,0.14285714597721721
knapsack6,strong,1,25.578328874,16,1,27.0,27.000000001292467,1.2924665782065858E-9
knapsack6,strong,1,25.578419874,16,0,27.0,27.000000001292467,1.2924665782065858E-9
knapsack6,cuts,1,2.73708E-4,0,1,,,
knapsack6,cuts,1,3.229246904,1,2,,27.714285714753757,
knapsack6,cuts,1,7.696811985,2,3,,27.714285714753757,
knapsack6,cuts,1,12.341703831,3,2,26.999999999999996,27.37500002152509,0.3750000215250928
knapsack6,cuts,1,17.516213841,4,3,26.999999999999996,27.37500002152509,0.3750000215250928
knapsack6,cuts,1,22.361258282,5,2,26.999999999999996,27.15384615453697,0.15384615453697492
knapsack6,cuts,1,24.491150289,6,1,26.999999999999996,27.15384615453697,0.15384615453697492
knapsack6,cuts,1,27.225426173,7,0,26.999999999999996,27.00000000936744,9.36744370960696E-9
knapsack6,baseline,1,2.4375E-4,0,1,,,
knapsack6,baseline,1,1.145348684,1,2,,27.800000001374766,
knapsack6,baseline,1,2.357094358,2,3,,27.800000001374766,
knapsack6,baseline,1,3.513214602,3,4,,27.714285715131762,
knapsack6,baseline,1,4.694478473,4,5,,27.714285715131762,
knapsack6,baseline,1,5.576727495,5,6,,27.666666669490276,
knapsack6,baseline,1,6.720086009,6,7,,27.666666669490276,
knapsack6,baseline,1,7.621634981,7,8,,27.57142857597286,
knapsack6,baseline,1,8.528173545,8,9,,27.57142857597286,
knapsack6,baseline,1,10.048617084,9,8,26.0,27.500000003430227,1.5000000034302268
knapsack6,baseline,1,11.273904573,10,7,27.0,27.500000003430227,0.5000000034302268
knapsack6,baseline,1,12.229525429,11,8,27.0,27.44444447046594,0.44444447046593893
knapsack6,baseline,1,13.672520419,12,7,27.0,27.44444447046594,0.44444447046593893
knapsack6,baseline,1,13.672642627,12,6,27.0,27.33333336756348,0.33333336756347975
knapsack6,baseline,1,14.958323053,13,5,27.0,27.33333336756348,0.33333336756347975
knapsack6,baseline,1,15.84304558,14,4,27.0,27.250000010622216,0.250000010622216
