campaign_id,configuration_id,environment_id,case_id,m,n,nnz,fixture_family,seed,nonzeros_per_column,nonzeros_per_row,row_scale_ratio,blocks,fixture_hash,source_configuration_id,suite,algorithm,implementation,scenario,control,tolerance,outer_limit,eta,cg_tolerance,cg_limit_per_rank,rp,rd,preconditioner_budget_bytes,partitions,executors,tasks_per_executor,heap_gib,timing_scope,warmups,warmup_case,source_hash,computer,os,spark_version,java_version,blas,spark_master,repetition,attempt,warmup,status,solve_seconds,outer_iterations,cg_steps,cg_restarts,rank_escalations,max_rank,accuracy_basis,primal,dual,gap,objective,objective_error,min_x,min_s,peak_heap_bytes,peak_rss_bytes,memory_scope,spark_jobs,source_path,source_revision,source_sha256,source_line
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-100-10-20-well-11-1e-08-4,100,1000,2000,well,11,,20,,,0771c868f35b86cc242d42f3d0a637d5da931ed0a2cd6966506d3d5b50a65a86,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],4,1,False,Success,3.848667015,9,0,0,,0,independent-original-lp,1.7226587251165238e-16,4.927669046895368e-17,2.5556182977800095e-11,5.847432634064384,1.294230396653107e-11,1.8613596105988952e-14,1.0942087822529362e-14,3291191808,4123721728,driver process; combined with executors in local mode; includes validation,,primary-100-10-20-well-11-1e-08-4--cholesky/records.jsonl,,fed324312b44abcc311b2b5285d3b09e165852e6c2fcf409ecbaa2dea700273d,5
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-100-10-20-well-11-1e-08-4,100,1000,2000,well,11,,20,,,0771c868f35b86cc242d42f3d0a637d5da931ed0a2cd6966506d3d5b50a65a86,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],5,1,False,Success,4.273038926,9,0,0,,0,independent-original-lp,1.7226587251165238e-16,4.927669046895368e-17,2.5556182977800095e-11,5.847432634064384,1.294230396653107e-11,1.8613596105988952e-14,1.0942087822529362e-14,3267313432,4176887808,driver process; combined with executors in local mode; includes validation,,primary-100-10-20-well-11-1e-08-4--cholesky/records.jsonl,,fed324312b44abcc311b2b5285d3b09e165852e6c2fcf409ecbaa2dea700273d,6
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-100-10-20-well-29-1e-08-4,100,1000,2000,well,29,,20,,,d47c603b7432e6e8a79643bdf6fd78e5255f608d96fb56d37553f6b9607f9b3e,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],0,1,True,Success,10.313976016,7,200,0,,0,independent-original-lp,3.5268717992409424e-15,1.0784856729893141e-15,6.311310930566894e-09,3.0727854048178274,4.061587993529097e-09,1.0830024773094563e-12,3.6062685698431263e-13,2199556872,3076685824,driver process; combined with executors in local mode; includes validation,,primary-100-10-20-well-29-1e-08-4--cg/records.jsonl,,d078bd97098167babf3f3e9798a86e3f49af1b5604161dcbe6399db09127014b,1
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-100-10-20-well-29-1e-08-4,100,1000,2000,well,29,,20,,,d47c603b7432e6e8a79643bdf6fd78e5255f608d96fb56d37553f6b9607f9b3e,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],1,1,False,Success,8.06828559,7,200,0,,0,independent-original-lp,3.5268717992409424e-15,1.0784856729893141e-15,6.311310930566894e-09,3.0727854048178274,4.061587993529097e-09,1.0830024773094563e-12,3.6062685698431263e-13,2473512680,3442245632,driver process; combined with executors in local mode; includes validation,,primary-100-10-20-well-29-1e-08-4--cg/records.jsonl,,d078bd97098167babf3f3e9798a86e3f49af1b5604161dcbe6399db09127014b,2
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-100-10-20-well-29-1e-08-4,100,1000,2000,well,29,,20,,,d47c603b7432e6e8a79643bdf6fd78e5255f608d96fb56d37553f6b9607f9b3e,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],2,1,False,Success,7.864416656,7,200,0,,0,independent-original-lp,3.5268717992409424e-15,1.0784856729893141e-15,6.311310930566894e-09,3.0727854048178274,4.061587993529097e-09,1.0830024773094563e-12,3.6062685698431263e-13,2949369080,3888742400,driver process; combined with executors in local mode; includes validation,,primary-100-10-20-well-29-1e-08-4--cg/records.jsonl,,d078bd97098167babf3f3e9798a86e3f49af1b5604161dcbe6399db09127014b,3
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-100-10-20-well-29-1e-08-4,100,1000,2000,well,29,,20,,,d47c603b7432e6e8a79643bdf6fd78e5255f608d96fb56d37553f6b9607f9b3e,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],3,1,False,Success,7.313947197999999,7,200,0,,0,independent-original-lp,3.5268717992409424e-15,1.0784856729893141e-15,6.311310930566894e-09,3.0727854048178274,4.061587993529097e-09,1.0830024773094563e-12,3.6062685698431263e-13,3043112864,3982524416,driver process; combined with executors in local mode; includes validation,,primary-100-10-20-well-29-1e-08-4--cg/records.jsonl,,d078bd97098167babf3f3e9798a86e3f49af1b5604161dcbe6399db09127014b,4
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-100-10-20-well-29-1e-08-4,100,1000,2000,well,29,,20,,,d47c603b7432e6e8a79643bdf6fd78e5255f608d96fb56d37553f6b9607f9b3e,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],4,1,False,Success,7.595296563,7,200,0,,0,independent-original-lp,3.5268717992409424e-15,1.0784856729893141e-15,6.311310930566894e-09,3.0727854048178274,4.061587993529097e-09,1.0830024773094563e-12,3.6062685698431263e-13,3040337632,4018274304,driver process; combined with executors in local mode; includes validation,,primary-100-10-20-well-29-1e-08-4--cg/records.jsonl,,d078bd97098167babf3f3e9798a86e3f49af1b5604161dcbe6399db09127014b,5
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-100-10-20-well-29-1e-08-4,100,1000,2000,well,29,,20,,,d47c603b7432e6e8a79643bdf6fd78e5255f608d96fb56d37553f6b9607f9b3e,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],5,1,False,Success,7.697525614,7,200,0,,0,independent-original-lp,3.5268717992409424e-15,1.0784856729893141e-15,6.311310930566894e-09,3.0727854048178274,4.061587993529097e-09,1.0830024773094563e-12,3.6062685698431263e-13,3034276352,4031004672,driver process; combined with executors in local mode; includes validation,,primary-100-10-20-well-29-1e-08-4--cg/records.jsonl,,d078bd97098167babf3f3e9798a86e3f49af1b5604161dcbe6399db09127014b,6
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-100-10-20-well-29-1e-08-4,100,1000,2000,well,29,,20,,,d47c603b7432e6e8a79643bdf6fd78e5255f608d96fb56d37553f6b9607f9b3e,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],0,1,True,Success,4.196093166,7,0,0,,0,independent-original-lp,2.8958502353177173e-16,4.8073169457081144e-17,6.311384858470824e-09,3.072785404817818,4.061585703726783e-09,1.0830043328631177e-12,3.6062731101869023e-13,1449024056,2543353856,driver process; combined with executors in local mode; includes validation,,primary-100-10-20-well-29-1e-08-4--cholesky/records.jsonl,,2f07c68363a1c6c326ac60b392d52b3cd0844ec57a61ff7a1f4bb3943226585c,1
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-100-10-20-well-29-1e-08-4,100,1000,2000,well,29,,20,,,d47c603b7432e6e8a79643bdf6fd78e5255f608d96fb56d37553f6b9607f9b3e,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],1,1,False,Success,2.548456605,7,0,0,,0,independent-original-lp,2.8958502353177173e-16,4.8073169457081144e-17,6.311384858470824e-09,3.072785404817818,4.061585703726783e-09,1.0830043328631177e-12,3.6062731101869023e-13,1773377248,2692726784,driver process; combined with executors in local mode; includes validation,,primary-100-10-20-well-29-1e-08-4--cholesky/records.jsonl,,2f07c68363a1c6c326ac60b392d52b3cd0844ec57a61ff7a1f4bb3943226585c,2
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-100-10-20-well-29-1e-08-4,100,1000,2000,well,29,,20,,,d47c603b7432e6e8a79643bdf6fd78e5255f608d96fb56d37553f6b9607f9b3e,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],2,1,False,Success,2.4398570619999997,7,0,0,,0,independent-original-lp,2.8958502353177173e-16,4.8073169457081144e-17,6.311384858470824e-09,3.072785404817818,4.061585703726783e-09,1.0830043328631177e-12,3.6062731101869023e-13,2062222128,2877931520,driver process; combined with executors in local mode; includes validation,,primary-100-10-20-well-29-1e-08-4--cholesky/records.jsonl,,2f07c68363a1c6c326ac60b392d52b3cd0844ec57a61ff7a1f4bb3943226585c,3
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-100-10-20-well-29-1e-08-4,100,1000,2000,well,29,,20,,,d47c603b7432e6e8a79643bdf6fd78e5255f608d96fb56d37553f6b9607f9b3e,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],3,1,False,Success,2.393242578,7,0,0,,0,independent-original-lp,2.8958502353177173e-16,4.8073169457081144e-17,6.311384858470824e-09,3.072785404817818,4.061585703726783e-09,1.0830043328631177e-12,3.6062731101869023e-13,2625059840,3360407552,driver process; combined with executors in local mode; includes validation,,primary-100-10-20-well-29-1e-08-4--cholesky/records.jsonl,,2f07c68363a1c6c326ac60b392d52b3cd0844ec57a61ff7a1f4bb3943226585c,4
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-100-10-20-well-29-1e-08-4,100,1000,2000,well,29,,20,,,d47c603b7432e6e8a79643bdf6fd78e5255f608d96fb56d37553f6b9607f9b3e,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],4,1,False,Success,2.439421768,7,0,0,,0,independent-original-lp,2.8958502353177173e-16,4.8073169457081144e-17,6.311384858470824e-09,3.072785404817818,4.061585703726783e-09,1.0830043328631177e-12,3.6062731101869023e-13,2752028160,3526836224,driver process; combined with executors in local mode; includes validation,,primary-100-10-20-well-29-1e-08-4--cholesky/records.jsonl,,2f07c68363a1c6c326ac60b392d52b3cd0844ec57a61ff7a1f4bb3943226585c,5
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-100-10-20-well-29-1e-08-4,100,1000,2000,well,29,,20,,,d47c603b7432e6e8a79643bdf6fd78e5255f608d96fb56d37553f6b9607f9b3e,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],5,1,False,Success,2.601395202,7,0,0,,0,independent-original-lp,2.8958502353177173e-16,4.8073169457081144e-17,6.311384858470824e-09,3.072785404817818,4.061585703726783e-09,1.0830043328631177e-12,3.6062731101869023e-13,3263121632,3976052736,driver process; combined with executors in local mode; includes validation,,primary-100-10-20-well-29-1e-08-4--cholesky/records.jsonl,,2f07c68363a1c6c326ac60b392d52b3cd0844ec57a61ff7a1f4bb3943226585c,6
