campaign_id,configuration_id,environment_id,case_id,m,n,nnz,fixture_family,seed,nonzeros_per_column,nonzeros_per_row,row_scale_ratio,blocks,fixture_hash,source_configuration_id,suite,algorithm,implementation,scenario,control,tolerance,outer_limit,eta,cg_tolerance,cg_limit_per_rank,rp,rd,preconditioner_budget_bytes,partitions,executors,tasks_per_executor,heap_gib,timing_scope,warmups,warmup_case,source_hash,computer,os,spark_version,java_version,blas,spark_master,repetition,attempt,warmup,status,solve_seconds,outer_iterations,cg_steps,cg_restarts,rank_escalations,max_rank,accuracy_basis,primal,dual,gap,objective,objective_error,min_x,min_s,peak_heap_bytes,peak_rss_bytes,memory_scope,spark_jobs,source_path,source_revision,source_sha256,source_line
rerun-20260914-solver-scaling,cfg-c71dbea4677781a4,env-e6211d7d84b6,rows-100-vars-1000-width-8,100,1000,800,well,11,,8,,,af7af138e6af3cc9e52edf7c2819d7ac248071d1ee503747ac72b7beabe2ee9a,cfg-aa8ff7285e0ba845,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],4,1,False,Success,3.6973978149999995,6,0,0,,0,independent-original-lp,2.3842882806415725e-16,2.9714233711099293e-12,3.5859958206450816e-10,5.847432636581316,3.805154623727215e-10,2.0086359914258102e-13,3.7082848211377995e-13,3324572960,4051091456,driver process; combined with executors in local mode; includes validation,,rows-100-vars-1000-width-8--cholesky/records.jsonl,,dc3534f89a15a9019ada990d96fd8fa14597cf9a94215868a7af4febd53ccb08,5
rerun-20260914-solver-scaling,cfg-c71dbea4677781a4,env-e6211d7d84b6,rows-100-vars-1000-width-8,100,1000,800,well,11,,8,,,af7af138e6af3cc9e52edf7c2819d7ac248071d1ee503747ac72b7beabe2ee9a,cfg-aa8ff7285e0ba845,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],5,1,False,Success,2.659568496,6,0,0,,0,independent-original-lp,2.3842882806415725e-16,2.9714233711099293e-12,3.5859958206450816e-10,5.847432636581316,3.805154623727215e-10,2.0086359914258102e-13,3.7082848211377995e-13,3365825168,4210245632,driver process; combined with executors in local mode; includes validation,,rows-100-vars-1000-width-8--cholesky/records.jsonl,,dc3534f89a15a9019ada990d96fd8fa14597cf9a94215868a7af4febd53ccb08,6
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-1000-vars-10000-width-64,1000,10000,64000,well,11,,64,,,a18633ac1972e86cfb9d1fd092fe29a020fc6674ea82adf308463f286c5056ec,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],0,1,True,Success,19.035255700999997,10,528,0,,0,independent-original-lp,1.3788277615242924e-10,7.067162123193563e-16,2.7005029786534055e-10,7.8695527080667045,3.142509684936545e-10,4.6488302775054816e-15,3.371542612103783e-15,3118264504,4069326848,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-10000-width-64--cg/records.jsonl,,952240ba0aa4f1e330c22361cab0faf23c1b5a494c9dd0e250130b8943ba3629,1
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-1000-vars-10000-width-64,1000,10000,64000,well,11,,64,,,a18633ac1972e86cfb9d1fd092fe29a020fc6674ea82adf308463f286c5056ec,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],1,1,False,Success,28.043714362,10,528,0,,0,independent-original-lp,1.3788277615242924e-10,7.067162123193563e-16,2.7005029786534055e-10,7.8695527080667045,3.142509684936545e-10,4.6488302775054816e-15,3.371542612103783e-15,3351452840,4282580992,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-10000-width-64--cg/records.jsonl,,952240ba0aa4f1e330c22361cab0faf23c1b5a494c9dd0e250130b8943ba3629,2
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-1000-vars-10000-width-64,1000,10000,64000,well,11,,64,,,a18633ac1972e86cfb9d1fd092fe29a020fc6674ea82adf308463f286c5056ec,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],2,1,False,Success,28.760135565000002,10,528,0,,0,independent-original-lp,1.3788277615242924e-10,7.067162123193563e-16,2.7005029786534055e-10,7.8695527080667045,3.142509684936545e-10,4.6488302775054816e-15,3.371542612103783e-15,3096695296,4318920704,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-10000-width-64--cg/records.jsonl,,952240ba0aa4f1e330c22361cab0faf23c1b5a494c9dd0e250130b8943ba3629,3
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-1000-vars-10000-width-64,1000,10000,64000,well,11,,64,,,a18633ac1972e86cfb9d1fd092fe29a020fc6674ea82adf308463f286c5056ec,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],3,1,False,Success,24.161555597,10,528,0,,0,independent-original-lp,1.3788277615242924e-10,7.067162123193563e-16,2.7005029786534055e-10,7.8695527080667045,3.142509684936545e-10,4.6488302775054816e-15,3.371542612103783e-15,3035331632,4325359616,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-10000-width-64--cg/records.jsonl,,952240ba0aa4f1e330c22361cab0faf23c1b5a494c9dd0e250130b8943ba3629,4
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-1000-vars-10000-width-64,1000,10000,64000,well,11,,64,,,a18633ac1972e86cfb9d1fd092fe29a020fc6674ea82adf308463f286c5056ec,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],4,1,False,Success,16.533948667,10,528,0,,0,independent-original-lp,1.3788277615242924e-10,7.067162123193563e-16,2.7005029786534055e-10,7.8695527080667045,3.142509684936545e-10,4.6488302775054816e-15,3.371542612103783e-15,3006507752,4328062976,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-10000-width-64--cg/records.jsonl,,952240ba0aa4f1e330c22361cab0faf23c1b5a494c9dd0e250130b8943ba3629,5
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-1000-vars-10000-width-64,1000,10000,64000,well,11,,64,,,a18633ac1972e86cfb9d1fd092fe29a020fc6674ea82adf308463f286c5056ec,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],5,1,False,Success,19.985282113,10,528,0,,0,independent-original-lp,1.3788277615242924e-10,7.067162123193563e-16,2.7005029786534055e-10,7.8695527080667045,3.142509684936545e-10,4.6488302775054816e-15,3.371542612103783e-15,3052113384,4337467392,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-10000-width-64--cg/records.jsonl,,952240ba0aa4f1e330c22361cab0faf23c1b5a494c9dd0e250130b8943ba3629,6
rerun-20260914-solver-scaling,cfg-c71dbea4677781a4,env-e6211d7d84b6,rows-1000-vars-10000-width-64,1000,10000,64000,well,11,,64,,,a18633ac1972e86cfb9d1fd092fe29a020fc6674ea82adf308463f286c5056ec,cfg-aa8ff7285e0ba845,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],0,1,True,Success,7.742124668999999,10,0,0,,0,independent-original-lp,2.1269604490400495e-16,7.031916096818579e-16,9.493013236305036e-11,7.869552711303891,5.072645758147761e-11,4.648828433224718e-15,3.3715468137875215e-15,2913063456,3842834432,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-10000-width-64--cholesky/records.jsonl,,43e0b43921744b1d51a1af63feff9ff41f4c327388a104321ceeb56a19f8ac94,1
rerun-20260914-solver-scaling,cfg-c71dbea4677781a4,env-e6211d7d84b6,rows-1000-vars-10000-width-64,1000,10000,64000,well,11,,64,,,a18633ac1972e86cfb9d1fd092fe29a020fc6674ea82adf308463f286c5056ec,cfg-aa8ff7285e0ba845,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],1,1,False,Success,6.351798767,10,0,0,,0,independent-original-lp,2.1269604490400495e-16,7.031916096818579e-16,9.493013236305036e-11,7.869552711303891,5.072645758147761e-11,4.648828433224718e-15,3.3715468137875215e-15,2981065696,4087021568,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-10000-width-64--cholesky/records.jsonl,,43e0b43921744b1d51a1af63feff9ff41f4c327388a104321ceeb56a19f8ac94,2
rerun-20260914-solver-scaling,cfg-c71dbea4677781a4,env-e6211d7d84b6,rows-1000-vars-10000-width-64,1000,10000,64000,well,11,,64,,,a18633ac1972e86cfb9d1fd092fe29a020fc6674ea82adf308463f286c5056ec,cfg-aa8ff7285e0ba845,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],2,1,False,Success,6.409240595,10,0,0,,0,independent-original-lp,2.1269604490400495e-16,7.031916096818579e-16,9.493013236305036e-11,7.869552711303891,5.072645758147761e-11,4.648828433224718e-15,3.3715468137875215e-15,3076373472,4150722560,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-10000-width-64--cholesky/records.jsonl,,43e0b43921744b1d51a1af63feff9ff41f4c327388a104321ceeb56a19f8ac94,3
rerun-20260914-solver-scaling,cfg-c71dbea4677781a4,env-e6211d7d84b6,rows-1000-vars-10000-width-64,1000,10000,64000,well,11,,64,,,a18633ac1972e86cfb9d1fd092fe29a020fc6674ea82adf308463f286c5056ec,cfg-aa8ff7285e0ba845,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],3,1,False,Success,6.398915961,10,0,0,,0,independent-original-lp,2.1269604490400495e-16,7.031916096818579e-16,9.493013236305036e-11,7.869552711303891,5.072645758147761e-11,4.648828433224718e-15,3.3715468137875215e-15,3041201152,4176216064,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-10000-width-64--cholesky/records.jsonl,,43e0b43921744b1d51a1af63feff9ff41f4c327388a104321ceeb56a19f8ac94,4
rerun-20260914-solver-scaling,cfg-c71dbea4677781a4,env-e6211d7d84b6,rows-1000-vars-10000-width-64,1000,10000,64000,well,11,,64,,,a18633ac1972e86cfb9d1fd092fe29a020fc6674ea82adf308463f286c5056ec,cfg-aa8ff7285e0ba845,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],4,1,False,Success,6.393145391,10,0,0,,0,independent-original-lp,2.1269604490400495e-16,7.031916096818579e-16,9.493013236305036e-11,7.869552711303891,5.072645758147761e-11,4.648828433224718e-15,3.3715468137875215e-15,3015756856,4217028608,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-10000-width-64--cholesky/records.jsonl,,43e0b43921744b1d51a1af63feff9ff41f4c327388a104321ceeb56a19f8ac94,5
rerun-20260914-solver-scaling,cfg-c71dbea4677781a4,env-e6211d7d84b6,rows-1000-vars-10000-width-64,1000,10000,64000,well,11,,64,,,a18633ac1972e86cfb9d1fd092fe29a020fc6674ea82adf308463f286c5056ec,cfg-aa8ff7285e0ba845,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],5,1,False,Success,6.8688785999999995,10,0,0,,0,independent-original-lp,2.1269604490400495e-16,7.031916096818579e-16,9.493013236305036e-11,7.869552711303891,5.072645758147761e-11,4.648828433224718e-15,3.3715468137875215e-15,3069945728,4227497984,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-10000-width-64--cholesky/records.jsonl,,43e0b43921744b1d51a1af63feff9ff41f4c327388a104321ceeb56a19f8ac94,6
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-1000-vars-10000-width-8,1000,10000,8000,well,11,,8,,,49f0c4a2d0cadea55c575aca84d3037d74055680cb97c553b9cdf3d47e0ecff9,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],0,1,True,Success,11.757290054,7,125,0,,0,independent-original-lp,1.3311053532458363e-11,3.3400494285559414e-17,6.820653014126643e-11,7.869552711228086,4.2179787595490525e-11,6.5973863013155356e-15,2.4227591507803196e-15,1976323856,2821554176,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-10000-width-8--cg/records.jsonl,,e54581a78c69642d654edf6de4edee79526d837b303b1a4fadf6beaf2cb5cede,1
